ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Loan,Graphemes,Profile,Word_ID,original_script,comment_on_word_form,Borrowed,Borrowed_score,comment_on_borrowed,borrowed_base,loan_history,Analyzability,gloss,Simplicity_score,reference,relative_frequency,numeric_frequency,Age,Age_score,integration,salience,effect,register,contact_situation,calqued,grammatical_info,colonial_word,etymological_note,lexical_stratum,word_source
English-3-816-1,7183,English,3-816,cockroach,cockroach,k ɒ k r əʊ tʃ,The English form has been remodelled in order to give a specious analysability.,13,true,^cockroach$,English,72212320639241014,,,1. clearly borrowed,1.0,Spelling indicates the effects of a folk etymology,,,unanalyzable,,1.0,,,,1624,0.9,,present in pre-contact environment,Insertion,,Spanish contact [13],,,,,,
English-3-817-1,7184,English,3-817,ant,ant,æ n t,,13,false,^ant$,English,72212320884485395,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-818-1,7185,English,3-818,spider,spider,s p aɪ d ə ɹ,,13,false,^spider$,English,72212320987381296,,,5. no evidence for borrowing,0.0,,,,semi-analyzable,spin-NMLZ?,0.75,,,,1340,1.0,,,,,,,,,,,
English-3-819-1,7186,English,3-819,web,web,w ɛ b,,13,false,^web$,English,72212320688908056,,,5. no evidence for borrowing,0.0,,,,analyzable derived,weave-NMLZ,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-82-1,7187,English,3-82,bee,bee,b iː,,13,false,^bee$,English,72212320483922988,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-821-1,7188,English,3-821,wax,wax,w æ k s,,13,false,^wax$,English,72212320191968193,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-822-1,7189,English,3-822,hive,hive,h aɪ v,,13,false,^hive$,English,72212320669826156,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-823-1,7190,English,3-823,wasp,wasp,w ɒ s p,,13,false,^wasp$,English,72212320612487552,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-83-1,7191,English,3-83,fly,fly,f l aɪ,,13,false,^fly$,English,72212320381765360,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-831-1,7192,English,3-831,midge,midge,m ɪ dʒ,,13,false,^midge$,English,72212320130798493,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-831-2,7193,English,3-831,gnat,gnat,n æ t,,13,false,^gnat$,English,7221232099637607,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-3-832-1,7194,English,3-832,mosquito,mosquito,m ə s k iː t əʊ,,13,true,^mosquito$,English,72212320952818562,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1572,0.9,,present only since contact,Insertion,,Spanish contact [13],,,,,,
English-3-84-1,7199,English,3-84,worm,worm,w ɜː m,,13,false,^worm$,English,72212320117870168,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-3-85-1,7200,English,3-85,snake,snake,s n eɪ k,,13,false,^snake$,English,72212320693997171,,,5. no evidence for borrowing,0.0,possibly Proto-Indo-European,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-91-1,7214,English,3-91,firefly,firefly,f aɪ ə f l aɪ,,13,false,^firefly$,English,72212320180049073,,,5. no evidence for borrowing,0.0,,,,analyzable compound,"FIRE + FLY, which see",0.5,,,,1658,0.9,,,,,,,,,,,
English-3-92-1,7217,English,3-92,butterfly,butterfly,b ʌ t ə f l aɪ,,13,false,^butterfly$,English,72212320988706943,,,5. no evidence for borrowing,0.0,,,,analyzable compound,"BUTTER + FLY, which see",0.5,,,,c. 1000,1.0,,,,,,,,,,,
English-3-93-1,7218,English,3-93,grasshopper,grasshopper,g r ɑː s h ɒ p ə ɹ,,13,false,^grasshopper$,English,72212320952750634,,,5. no evidence for borrowing,0.0,,,,analyzable compound,grass-hop-NMLZ,0.5,,,,1526,0.9,,,,,,,,,,,
English-3-94-1,7219,English,3-94,snail,snail,s n eɪ l,,13,false,^snail$,English,72212320237196105,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-95-1,7220,English,3-95,frog,frog,f r ɒ g,,13,false,^frog$,English,72212320281145804,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-3-96-1,7221,English,3-96,lizard,lizard,l ɪ z ə d,,13,true,^lizard$,English,72212320338523643,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1377,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-3-97-1,7222,English,3-97,crocodile,crocodile,k r ɒ k ə d aɪ l,,13,true,^crocodile$,English,72212320430006050,,,1. clearly borrowed,1.0,,,Revision of *krokó-drilos ‘worm of the pebbles’,unanalyzable,,1.0,,,,c. 1300,1.0,,present only since contact,Insertion,,French contact [13],,,,,,
English-3-97-2,7223,English,3-97,alligator,alligator,æ l ɪ g eɪ t ə ɹ,,13,true,^alligator$,English,72212320727604865,,,1. clearly borrowed,1.0,English form of the word incorporates a form of the Spanish definite article,,,unanalyzable,,1.0,,,,1568,0.9,,present only since contact,Insertion,,Spanish contact [13],,,,,,
English-3-98-1,7224,English,3-98,turtle,turtle,t ɜː t l̩,"English word is a corruption of the French form, abetted by “tortoise”",13,true,^turtle$,English,72212320129382627,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1657,0.9,,present only since contact,Insertion,,French contact [13],,,,,,
English-4-11-1,7226,English,4-11,body,body,b ɒ d ɪ,,13,false,^body$,English,72212320910919976,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-4-12-1,7227,English,4-12,skin,skin,s k ɪ n,,13,true,^skin$,English,72212320806950754,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1200,1.0,,present in pre-contact environment,Coexistence,,Old Norse contact [13],,,,,,
English-4-12-2,7228,English,4-12,hide,hide,h aɪ d,,13,false,^hide$,English,72212320454084806,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-13-1,7229,English,4-13,flesh,flesh,f l ɛ ʃ,,13,false,^flesh$,English,7221232063045993,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-14-1,7230,English,4-14,hair,hair,h ɛə ɹ,,13,false,^hair$,English,72212320547572993,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-142-1,7231,English,4-142,beard,beard,b ɪə d,,13,false,^beard$,English,72212320336236837,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-145-1,7232,English,4-145,pubic hair,pubic_hair,p j uː b ɪ k + h ɛə ɹ,,13,true,^pubic_hair$,English,72212320851824704,,,1. clearly borrowed,1.0,The collocation “pubic hair” is not listed in the Oxford English Dictionary,,,analyzable compound,PUBIC + HAIR,0.5,,,,1831,0.8,,present in pre-contact environment,,,Latin contact [13],,,,,,
English-4-146-1,7233,English,4-146,dandruff,dandruff,d æ n d r ʌ f,,13,false,^dandruff$,English,72212320293953883,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,1545,0.9,,,,,,,,,,,
English-4-15-1,7234,English,4-15,blood,blood,b l ʌ d,,13,false,^blood$,English,72212320501244464,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-151-1,7235,English,4-151,vein,vein,v eɪ n,,13,true,^vein$,English,72212320405008649,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-4-151-2,7236,English,4-151,artery,artery,ɑː t ə r ɪ,,13,true,^artery$,English,72212320830679751,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1398,1.0,,present in pre-contact environment,Coexistence,,Latin contact [13],,,,,,
English-4-16-1,7237,English,4-16,bone,bone,b əʊ n,,13,false,^bone$,English,72212320976614183,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-162-1,7238,English,4-162,rib,rib,r ɪ b,,13,false,^rib$,English,72212320100818270,,,5. no evidence for borrowing,0.0,Possibly Proto-Indo-European,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-17-1,7239,English,4-17,horn,horn,h ɔː n,,13,false,^horn$,English,72212320574739264,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-18-1,7240,English,4-18,tail,tail,t eɪ l,,13,false,^tail$,English,72212320740770869,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-19-1,7241,English,4-19,back,back,b æ k,,13,false,^back$,English,72212320277759327,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-191-1,7242,English,4-191,spine,spine,s p aɪ n,"Possibly a direct loan from Latin to English, given its late first attestation",13,true,^spine$,English,72212320637417095,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1430,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-4-2-1,7243,English,4-2,head,head,h ɛ d,,13,false,^head$,English,72212320937696365,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-201-1,7244,English,4-201,temple(s),temple(s),t ɛ m p l̩,,13,true,^temple(s)$,English,72212320743643323,,,1. clearly borrowed,1.0,,,,analyzable derived,temple-PL,0.5,,,,c. 1310,1.0,,present in pre-contact environment,,,French contact [13],,,,,,
English-4-202-1,7245,English,4-202,skull,skull,s k ʌ l,This etymology is by no means certain.,13,false,^skull$,English,7221232062652711,,,3. perhaps borrowed,0.5,,,,unanalyzable,,1.0,,,,c. 1290,1.0,,present in pre-contact environment,Replacement,,Old Norse contact [13],,,,,,
English-4-203-1,7246,English,4-203,brain,brain,b r eɪ n,,13,false,^brain$,English,72212320845424414,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-4-204-1,7247,English,4-204,face,face,f eɪ s,,13,true,^face$,English,72212320871904524,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1290,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-4-205-1,7248,English,4-205,forehead,forehead,f ɒ r ɪ d,,13,false,^forehead$,English,7221232056812711,,,5. no evidence for borrowing,0.0,,,,analyzable compound,in.front-head,0.5,,,,c. 1000,1.0,,,,,,,,,,,
English-4-207-1,7249,English,4-207,jaw,jaw,dʒ ɔː,,13,true,^jaw$,English,72212320858629435,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1382,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-4-208-1,7250,English,4-208,cheek,cheek,tʃ iː k,,13,false,^cheek$,English,72212320583310759,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-4-209-1,7251,English,4-209,chin,chin,tʃ ɪ n,,13,false,^chin$,English,72212320673815262,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-21-1,7252,English,4-21,eye,eye,aɪ,,13,false,^eye$,English,72212320880699010,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-212-1,7253,English,4-212,eyebrow,eyebrow,aɪ b r aʊ,,13,false,^eyebrow$,English,72212320489840554,,,5. no evidence for borrowing,0.0,,,,analyzable compound,EYE (which see) + BROW,0.5,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-213-1,7254,English,4-213,eyelid,eyelid,aɪ l ɪ d,,13,false,^eyelid$,English,72212320942187111,,,5. no evidence for borrowing,0.0,“lid” (Proto-Germanic),,,analyzable compound,EYE +  LID,0.5,,,,c. 1220,1.0,,,,,,,,,,,
English-4-214-1,7255,English,4-214,eyelash,eyelash,aɪ l æ ʃ,,13,false,^eyelash$,English,72212320132537402,,,5. no evidence for borrowing,0.0,“lash” (English innovation),,,analyzable compound,EYE + LASH,0.5,,,,1752,0.9,,,,,,,,,,,
English-4-215-1,7256,English,4-215,blink,blink,b l ɪ ŋ k,,13,false,^blink$,English,72212320545959765,,,3. perhaps borrowed,0.5,,,,unanalyzable,,1.0,,,,1303,1.0,,present in pre-contact environment,,,Dutch contact [13],,,,,,
English-4-22-1,7257,English,4-22,ear,ear,ɪə ɹ,,13,false,^ear$,English,72212320828122832,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-221-1,7258,English,4-221,earlobe,earlobe,ɪə l əʊ b,Greek to Latin to English,13,true,^earlobe$,English,72212320295671825,,,1. clearly borrowed,1.0,Second part only is borrowed,,,analyzable compound,EAR + LOBE,0.5,,,,c. 1000,1.0,,present in pre-contact environment,,,Latin contact [13],,,,,,
English-4-222-1,7259,English,4-222,earwax,earwax,ɪə w æ k s,,13,false,^earwax$,English,72212320911464600,,,5. no evidence for borrowing,0.0,,,,analyzable compound,EAR + WAX (which see),0.5,,,,1398,1.0,,,,,,,,,,,
English-4-23-1,7260,English,4-23,nose,nose,n əʊ z,,13,false,^nose$,English,72212320872894960,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-231-1,7261,English,4-231,nostril,nostril,n ɒ s t r ə l,,13,false,^nostril$,English,72212320483071578,,partially opaque in Modern English,5. no evidence for borrowing,0.0,Exclusive to Old English and Frisian,,,analyzable compound,NOSE + archaic THIRL ‘hole’,0.5,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-4-232-1,7262,English,4-232,snot,snot,s n ɒ t,,13,false,^snot$,English,72212320352051106,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-4-24-1,7263,English,4-24,mouth,mouth,m aʊ θ,,13,false,^mouth$,English,72212320283841287,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-241-1,7264,English,4-241,beak,beak,b iː k,Latin word is probably of Celtic origin,13,true,^beak$,English,7221232026561478,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1220,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-4-25-1,7265,English,4-25,lip,lip,l ɪ p,,13,false,^lip$,English,72212320892526669,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-4-26-1,7266,English,4-26,tongue,tongue,t ʌ ŋ,,13,false,^tongue$,English,72212320137846527,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-27-1,7267,English,4-27,tooth,tooth,t uː θ,,13,false,^tooth$,English,72212320421045100,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-271-1,7268,English,4-271,gums,gums,g ʌ m z,,13,false,^gums$,English,72212320967243136,,,5. no evidence for borrowing,0.0,,,,analyzable derived,GUM + S,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-272-1,7269,English,4-272,molar (tooth),molar_(tooth),m əʊ l ə ɹ,,13,true,^molar_(tooth)$,English,72212320549091878,,,1. clearly borrowed,1.0,,,,analyzable compound,MOLAR + TOOTH,0.5,,,,1626,0.9,,present in pre-contact environment,Replacement,,Latin contact [13],,,,,,
English-4-28-1,7270,English,4-28,neck,neck,n ɛ k,,13,false,^neck$,English,72212320117565027,,,5. no evidence for borrowing,0.0,possibly Proto-Indo-European,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-281-1,7271,English,4-281,nape,nape,n eɪ p,,13,false,^nape$,English,72212320143146181,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,c. 1325,1.0,,,,,,,,,,,
English-4-29-1,7272,English,4-29,throat,throat,θ r əʊ t,,13,false,^throat$,English,72212320804553004,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-3-1,7273,English,4-3,shoulder,shoulder,ʃ əʊ l d ə ɹ,,13,false,^shoulder$,English,72212320540728510,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-301-1,7274,English,4-301,shoulderblade,shoulderblade,ʃ əʊ l d ə ɹ b l eɪ d,,13,false,^shoulderblade$,English,72212320989219313,,,5. no evidence for borrowing,0.0,,,,analyzable compound,SHOULDER + BLADE,0.5,,,,c. 1300,1.0,,,,,,,,,,,
English-4-302-1,7275,English,4-302,collarbone,collarbone,k ɒ l ə b əʊ n,,13,false,^collarbone$,English,72212320162123449,,,5. no evidence for borrowing,0.0,,,,analyzable compound,"COLLAR + BONE, which see",0.5,,,,16th century,0.9,,,,,,,,,,,
English-4-31-1,7276,English,4-31,arm,arm,ɑː m,,13,false,^arm$,English,7221232026021475,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-312-1,7277,English,4-312,armpit,armpit,ɑː m p ɪ t,,13,true,^armpit$,English,72212320628595670,,,1. clearly borrowed,1.0,Only second part borrowed,,,analyzable compound,ARM + PIT (see below),0.5,,,,before 1400,1.0,,present in pre-contact environment,Replacement,,Latin contact [13],,,,,,
English-4-32-1,7278,English,4-32,elbow,elbow,ɛ l b əʊ,,13,false,^elbow$,English,72212320250249887,,,5. no evidence for borrowing,0.0,,,,analyzable derived,ell-bow (ell = ulna),0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-321-1,7279,English,4-321,wrist,wrist,r ɪ s t,,13,false,^wrist$,English,72212320711112731,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-33-1,7280,English,4-33,hand,hand,h æ n d,,13,false,^hand$,English,7221232051483595,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-331-1,7281,English,4-331,palm,palm,p ɑː m,,13,true,^palm$,English,72212320297679957,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-4-34-1,7282,English,4-34,finger,finger,f ɪ ŋ g ə ɹ,,13,false,^finger$,English,72212320640688236,,,5. no evidence for borrowing,0.0,possibly Proto-Indo-European,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-342-1,7283,English,4-342,thumb,thumb,θ ʌ m,,13,false,^thumb$,English,72212320715756459,,,5. no evidence for borrowing,0.0,Formation is Proto-West Germanic,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-344-1,7284,English,4-344,(finger)nail,(finger)nail,n eɪ l,,13,false,^(finger)nail$,English,72212320195752637,,,5. no evidence for borrowing,0.0,,,,analyzable compound,FINGER (which see) + NAIL,0.5,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-345-1,7285,English,4-345,claw,claw,k l ɔː,,13,false,^claw$,English,72212320175009,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-West Germanic,1.0,,,,,,,,,,,
English-4-35-1,7286,English,4-35,leg,leg,l ɛ g,,13,true,^leg$,English,72212320546329458,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1275,1.0,,present in pre-contact environment,Coexistence,,Old Norse contact [13],,,,,,
English-4-351-1,7287,English,4-351,thigh,thigh,θ aɪ,,13,false,^thigh$,English,7221232027433393,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-352-1,7288,English,4-352,calf,calf,k ɑː f,,13,true,^calf$,English,72212320243732061,,,2. probably borrowed,0.75,,,,unanalyzable,,1.0,,,,c. 1325,1.0,,present in pre-contact environment,Replacement,,Old Norse contact [13],,,,,,
English-4-36-1,7289,English,4-36,knee,knee,n iː,,13,false,^knee$,English,72212320570885013,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-37-1,7290,English,4-37,foot,foot,f ʊ t,,13,false,^foot$,English,72212320563865898,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-371-1,7291,English,4-371,ankle,ankle,æ ŋ k l̩,,13,false,^ankle$,English,72212320880501819,,,5. no evidence for borrowing,0.0,First attested in this form in 1377.,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-372-1,7292,English,4-372,heel,heel,h iː l,,13,false,^heel$,English,72212320261069233,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-374-1,7293,English,4-374,footprint,footprint,f ʊ t p r ɪ n t,PRINT is first recorded c. 1400,13,true,^footprint$,English,72212320667176490,,,1. clearly borrowed,1.0,,,,analyzable compound,FOOT (which see) + PRINT,0.5,,,,1552,0.9,,present in pre-contact environment,,,French contact [13],,,,,,
English-4-38-1,7294,English,4-38,toe,toe,t əʊ,,13,false,^toe$,English,72212320145351300,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-392-1,7295,English,4-392,wing,wing,w ɪ ŋ,,13,true,^wing$,English,72212320993687290,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1176,1.0,,present in pre-contact environment,Replacement,,Old Norse contact [13],,,,,,
English-4-393-1,7296,English,4-393,feather,feather,f ɛ ð ə ɹ,,13,false,^feather$,English,72212320696791713,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-4-1,7297,English,4-4,chest,chest,tʃ ɛ s t,,13,true,^chest$,English,72212320114628580,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,1530,0.9,,present in pre-contact environment,,,Latin contact [13],,,,,,
English-4-41-1,7298,English,4-41,breast,breast,b r ɛ s t,,13,false,^breast$,English,7221232010665438,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-412-1,7299,English,4-412,nipple,nipple,n ɪ p l̩,,13,false,^nipple$,English,72212320711002668,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,c. 1510,1.0,,,,,,,,,,,
English-4-412-2,7300,English,4-412,teat,teat,t iː t,,13,false,^teat$,English,72212320165717761,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-42-1,7301,English,4-42,udder,udder,ʌ d ə ɹ,,13,false,^udder$,English,72212320733272968,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-43-1,7302,English,4-43,navel,navel,n eɪ v l̩,,13,false,^navel$,English,72212320204613730,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-44-1,7304,English,4-44,heart,heart,h ɑː t,,13,false,^heart$,English,72212320835791839,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Indo-European,1.0,,,,,,,,,,,
English-4-441-1,7305,English,4-441,lung,lung,l ʌ ŋ,,13,false,^lung$,English,72212320120323515,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-45-1,7306,English,4-45,liver,liver,l ɪ v ə ɹ,,13,false,^liver$,English,72212320880676497,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,Proto-Germanic,1.0,,,,,,,,,,,
English-4-451-1,7307,English,4-451,kidney,kidney,k ɪ d n ɪ,,13,false,^kidney$,English,72212320599080102,,,5. no evidence for borrowing,0.0,,,,unanalyzable,,1.0,,,,c. 1325,1.0,,,,,,,,,,,
English-4-452-1,7308,English,4-452,spleen,spleen,s p l iː n,Greek to Latin to French to English.,13,true,^spleen$,English,72212320824594434,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,before 1300,1.0,,present in pre-contact environment,Coexistence,,French contact [13],,,,,,
English-4-46-1,7309,English,4-46,stomach,stomach,s t ʌ m ə k,Greek to Latin to French to English.,13,true,^stomach$,English,72212320117256739,,,1. clearly borrowed,1.0,,,,unanalyzable,,1.0,,,,c. 1300,1.0,,present in pre-contact environment,Replacement,,French contact [13],,,,,,
English-4-461-1,7310,English,4-461,guts,guts,g ʌ t s,,13,false,^guts$,English,72212320332640773,,,5. no evidence for borrowing,0.0,,,,analyzable derived,gut-PL,0.5,,,,Proto-Germanic,1.0,,,,,,,,,,,
